,ex_ante_volatility,realized_21d_volatility,realized_to_forecast_ratio
2022-12-22,0.33498702173075373,0.19095855464116954,0.5700476205154381
2022-12-23,0.3356485561437509,0.19559568901282598,0.582739551333141
2022-12-27,0.33515189721993927,0.19584169593249787,0.5843371246201814
2022-12-28,0.3356900423616663,0.2101728526605272,0.6260920079186943
2022-12-29,0.3373224429904881,0.23413265134454564,0.6940915323299368
2022-12-30,0.3373012412065177,0.22279759898871582,0.6605300300460639
2023-01-03,0.3409420892108513,0.27789956382894115,0.8150931569410245
2023-01-04,0.3413861524385434,0.2848364663362111,0.8343527243316865
2023-01-05,0.34133877019703424,0.29312543550230513,0.85875224584978
2023-01-06,0.3389062507611677,0.29317208437022746,0.865053635664071
2023-01-09,0.3385481600215845,0.2892368592787356,0.8543447976804689
2023-01-10,0.339610985459348,0.2971709080437932,0.8750332608995214
2023-01-11,0.33995271885164413,0.2969915005658502,0.8736259017697627
2023-01-12,0.339921609075229,0.3081035170877136,0.9063957949773248
2023-01-13,0.33995694074056065,0.3082893349388224,0.9068481857356591
2023-01-17,0.3387016031510276,0.3082347954388175,0.9100482329319685
2023-01-18,0.3391579914764853,0.28972499147316594,0.8542478690001717
2023-01-19,0.33842564348432636,0.2968046883276626,0.8770159532588985
2023-01-20,0.3382850068887188,0.2999447677102448,0.8866629073186022
2023-01-23,0.3382262365954181,0.3002145052105056,0.887614480273505
2023-01-24,0.3361335268368394,0.30134163504913924,0.8964938364967435
2023-01-25,0.33594582914234106,0.30101832117519434,0.8960323214718411
2023-01-26,0.3354183266283112,0.2854246725114974,0.8509513340569087
2023-01-27,0.3358215431646823,0.28283815455182054,0.842227547066927
2023-01-30,0.335479304790832,0.2791130136221644,0.8319828067969456
2023-01-31,0.3351919811745498,0.2664272533036328,0.7948497227470724
2023-02-01,0.3367974284086337,0.2862321568136445,0.8498644368102516
2023-02-02,0.34055785730968025,0.29494879729302065,0.8660754434592716
2023-02-03,0.34022144498552187,0.3176383305864093,0.9336223076706008
2023-02-06,0.34014987359917587,0.3071395612279344,0.9029536244657259
2023-02-07,0.3405122343881427,0.31974186123636356,0.9390025642129984
2023-02-08,0.3405500601025472,0.3232313627538152,0.9491449294018126
2023-02-09,0.34041317829209,0.31657650285091227,0.9299772248513694
2023-02-10,0.3441146631026015,0.3756350361600795,1.0915984595753183
2023-02-13,0.3449318756413718,0.37165919026154914,1.0774857776495146
2023-02-14,0.3449286071440139,0.3728197296184322,1.0808605662063084
2023-02-15,0.3481221136578008,0.4090743104852999,1.1750885520803607
2023-02-16,0.3489631223113437,0.42098416993918475,1.2063858414345117
2023-02-17,0.3490407477956568,0.4191600387281488,1.2008914184814399
2023-02-21,0.349470569431965,0.4270065015029216,1.2218668433138298
2023-02-22,0.3495403052031354,0.42217967477846274,1.207814001687482
2023-02-23,0.34944955932068045,0.42282312522815335,1.2099689753511464
2023-02-24,0.35121266862508,0.44371732775444533,1.2633864532606431
2023-02-27,0.3492845853857494,0.44286586213005313,1.2679227216424471
2023-02-28,0.3498079717803465,0.44425995164004983,1.2700109416574765
2023-03-01,0.34981942490054935,0.4646134447718795,1.3281522171159166
2023-03-02,0.3500751503682918,0.4680984097364979,1.3371369240120052
2023-03-03,0.35006480340255347,0.44394909977798913,1.2681911904964476
2023-03-06,0.3497344718556459,0.3962852424902464,1.1331031807862924
2023-03-07,0.34972841306291524,0.38783518261084954,1.1089610341184346
2023-03-08,0.34901242141384387,0.3934908275011466,1.127440753848019
2023-03-09,0.3489472491871783,0.38959346498546554,1.1164824078509479
2023-03-10,0.34857349401442805,0.38949627030711315,1.117400711744856
2023-03-13,0.3490577887876521,0.39539307311456273,1.1327438774188148
2023-03-14,0.3492840941354907,0.3436942599916646,0.9839963106317181
2023-03-15,0.352420436865388,0.37271053684428596,1.0575735623035052
2023-03-16,0.35240222005204924,0.3714353590740266,1.0540097023769208
2023-03-17,0.35210103216846494,0.32545818508824564,0.9243318120479923
2023-03-20,0.3526401717693164,0.32583856413112944,0.9239972930375059
2023-03-21,0.35280751503053426,0.3298860023129921,0.9350311097665864
2023-03-22,0.35235283153776514,0.3205023380505513,0.9096062507906932
2023-03-23,0.35272905177266184,0.32513233941053943,0.9217622925488178
2023-03-24,0.35271017198115195,0.32275492920307286,0.9150712251653467
2023-03-27,0.35333714880344635,0.3059006723131397,0.8657472709819863
2023-03-28,0.3530171478157764,0.3083116060746394,0.8733615575964406
2023-03-29,0.35349455539876495,0.30848622951488125,0.8726760421158075
2023-03-30,0.35396117528890464,0.2754326472269326,0.7781436678814373
2023-03-31,0.3538333286708605,0.27215031948280893,0.7691483459320081
2023-04-03,0.35449191594924184,0.28776900403105193,0.8117787489186533
2023-04-04,0.35538430470212107,0.29654205598857203,0.8344264281370841
2023-04-05,0.3556967676941381,0.3040898350821326,0.8549131246073565
2023-04-06,0.3557054621938476,0.30184520151992195,0.8485818566244744
2023-04-10,0.3560741241857519,0.3099851068567385,0.8705634186859074
2023-04-11,0.35601430966849723,0.30998316429383305,0.8707042269802973
2023-04-12,0.3543480090007316,0.3062088940071267,0.8641473529670503
2023-04-13,0.35353547023147813,0.30512467267176235,0.8630666463876491
2023-04-14,0.3530350096850892,0.2511093649986088,0.7112874307355548
2023-04-17,0.35315618869680676,0.25385084460335117,0.718806162055646
2023-04-18,0.3530435018126918,0.2516141594336612,0.7127001577475736
2023-04-19,0.3529413073508834,0.2411714827706019,0.6833189477899129
2023-04-20,0.3534078043002003,0.2470555707666741,0.699066539449746
2023-04-21,0.3520088305515852,0.24773298909669747,0.7037692455286101
2023-04-24,0.35184265144197263,0.2425384941340911,0.6893379558734128
2023-04-25,0.3514285868202415,0.24267952876777102,0.6905514743793553
2023-04-26,0.35052953129081116,0.2312038797992667,0.6595845974741915
2023-04-27,0.35009265791442834,0.22822953130433773,0.6519117900499442
2023-04-28,0.35004925082052535,0.22439015294325967,0.6410245198847957
2023-05-01,0.34993323569848855,0.21642206924436533,0.618466744984578
2023-05-02,0.35002784625644784,0.21886808851711095,0.6252876474197921
2023-05-03,0.35064123652300083,0.21738921502518113,0.6199761818685041
2023-05-04,0.3495591364536083,0.19845154120159084,0.5677195086786934
2023-05-05,0.3493729874806351,0.19005759165881264,0.5439962403199448
2023-05-08,0.34938037752520595,0.18912175098516865,0.5413061612812657
2023-05-09,0.34793109619079277,0.17957077419723666,0.5161101613601291
2023-05-10,0.3449683741449567,0.18122275178708275,0.525331495202318
2023-05-11,0.3448417050436036,0.1855026275870121,0.5379355944303668
2023-05-12,0.3461746564512399,0.23285561426097198,0.6726535577389116
2023-05-15,0.34611955882908263,0.2346546121801177,0.6779582551588555
2023-05-16,0.3460270223634639,0.23114901426762494,0.6680085638653618
2023-05-17,0.3458405450888298,0.2310562259890476,0.6681004563235938
2023-05-18,0.34563624223431677,0.22500324761168308,0.6509827967032082
2023-05-19,0.3456176020412117,0.20260070932992144,0.5861990481195549
2023-05-22,0.34571489888382645,0.20383139751964965,0.5895939057811473
2023-05-23,0.3451998290809883,0.2021316023209156,0.5855495434602112
2023-05-24,0.34495962319770135,0.20267891398716165,0.5875438757393454
2023-05-25,0.3469498140907553,0.237957726618307,0.6858563312446736
2023-05-26,0.34712423063312353,0.24184092561782758,0.6966984850833702
2023-05-30,0.34703197919137285,0.23323379365418892,0.6720815591625081
2023-05-31,0.3472100978744868,0.23851330349235306,0.6869423007926843
2023-06-01,0.3471611844140828,0.23818651293668644,0.6860977656205516
2023-06-02,0.34636688820079237,0.23145616426398902,0.6682398697701484
2023-06-05,0.3460906086035271,0.22926539220298842,0.6624432634218897
2023-06-06,0.34558043603719424,0.22924694902107945,0.6633678446901606
2023-06-07,0.34556904066180105,0.2260996790554774,0.6542822199074105
2023-06-08,0.3454833467754391,0.22649864738706985,0.655599320491392
2023-06-09,0.3455859534374838,0.22405914048836492,0.6483456235986659
2023-06-12,0.34544329222469994,0.22163614041738794,0.6415992013914129
2023-06-13,0.34539354748247864,0.18470607923796017,0.5347699185009531
2023-06-14,0.34551559518087077,0.18411317084373366,0.5328650093126881
2023-06-15,0.34513400442023345,0.18471506938749005,0.5351981173161422
2023-06-16,0.3442836413926378,0.1888883165146823,0.5486415670248616
2023-06-20,0.34426777161564515,0.18876122848283858,0.54829770325867
2023-06-21,0.3395506239820914,0.1901954035636448,0.5601385776681008
2023-06-22,0.3382647617706493,0.1890476686965831,0.5588748520744867
2023-06-23,0.33628660015638817,0.1882377038076674,0.5597538044041259
2023-06-26,0.33142179233435326,0.1929041891672691,0.5820504071520398
2023-06-27,0.33044023299790104,0.13028990999930753,0.3942919081531308
2023-06-28,0.3276780153842627,0.1291033877932715,0.39399465857321564
2023-06-29,0.3242070904874765,0.1287909994193995,0.3972491755986887
2023-06-30,0.3242562717798911,0.1233520916288022,0.38041543792415844
2023-07-03,0.32487927611895034,0.14398795064101488,0.4432044800182809
2023-07-05,0.3248621978761632,0.14400446175631346,0.44327860458300433
2023-07-06,0.3165012629008337,0.14537949312504142,0.45933305855588885
2023-07-07,0.31651580311639377,0.14812343529075844,0.4679811681828991
2023-07-10,0.31653425934815027,0.16666757254246461,0.5265388109511078
2023-07-11,0.3164330944840813,0.1666504257616704,0.5266529597145346
2023-07-12,0.31585994572335696,0.1629056842491005,0.5157529039525004
2023-07-13,0.3142344454117831,0.1617242011814153,0.5146609594931155
2023-07-14,0.31388793615946536,0.15199816845906308,0.4842434224099745
2023-07-17,0.31417646107628827,0.16297034772063612,0.5187223357292311
2023-07-18,0.3141845526276813,0.16266568059591824,0.5177392689598023
2023-07-19,0.3149652765550125,0.18636117720337575,0.5916880084107479
2023-07-20,0.315034120963991,0.18809814781146963,0.5970723019966767
2023-07-21,0.31476853145071887,0.19054606743555313,0.6053529765423378
2023-07-24,0.3148480168956535,0.1886072154387575,0.5990420943361553
2023-07-25,0.3159052489492253,0.2095975377033059,0.6634822890739432
2023-07-26,0.3111475358881781,0.21112353558211752,0.6785319220975359
2023-07-27,0.31179259460353653,0.2308691610006752,0.7404574867925889
2023-07-28,0.3117571500606699,0.2286858852800066,0.7335385418923124
2023-07-31,0.31131186522968063,0.22870302349609156,0.7346428101201936
2023-08-01,0.30987753018155634,0.22831788631051156,0.7368003939386659
2023-08-02,0.30853473829559847,0.2153651448373375,0.6980255968162723
2023-08-03,0.3086017544241292,0.2126488054794063,0.6890719266201928
2023-08-04,0.30204849971858966,0.21180123673020282,0.7012159865966302
2023-08-07,0.2992716258108832,0.2117501491715855,0.7075517052371527
2023-08-08,0.29679705240920995,0.20281070040558735,0.6833312486067463
2023-08-09,0.2984361520859707,0.23142083712090425,0.7754450508202462
2023-08-10,0.295668968274523,0.23245290892650963,0.7861931209185319
2023-08-11,0.2949648060216418,0.24168569577974927,0.819371297340526
2023-08-14,0.2949316208056203,0.27491515675060824,0.9321318480523176
2023-08-15,0.29480737015784014,0.2679097265911933,0.9087619703935969
2023-08-16,0.29435061640066545,0.2681654176803545,0.9110407885653344
2023-08-17,0.29585288973057877,0.2720069407152249,0.9193993033596211
2023-08-18,0.2950254151887537,0.2739668161075648,0.9286210678909955
2023-08-21,0.293543043371644,0.2817421891974505,0.9597985561550069
2023-08-22,0.29260134006414207,0.28007207962906633,0.9571797571660842
2023-08-23,0.2907854789405779,0.2785326586002912,0.9578630253995917
2023-08-24,0.2903509991028276,0.29134046604413205,1.003407830330744
2023-08-25,0.29039111318735517,0.2763779481508507,0.9517438227268911
2023-08-28,0.29027921490282654,0.27688193006012823,0.9538469027236994
2023-08-29,0.28888807621467893,0.27787610811081603,0.9618815416400929
2023-08-30,0.2888255632783095,0.2843620794074523,0.9845460913494134
2023-08-31,0.2868876911782471,0.2837698142809591,0.9891320645912591
2023-09-01,0.28687894141438475,0.28312448595891154,0.986912753383142
2023-09-05,0.2850648924976165,0.28161424409263347,0.9878952179107362
2023-09-06,0.2823680545213334,0.2815279092341934,0.9970246447015255
2023-09-07,0.2821003661923023,0.2799264542315832,0.9922938350273633
2023-09-08,0.2793735071102374,0.2533269237962937,0.906767883671711
2023-09-11,0.27944524417982813,0.25388463774130376,0.9085308947964216
2023-09-12,0.27974561883099913,0.24904525611822892,0.8902561447036744
2023-09-13,0.2797454660511474,0.21592069845123957,0.7718469989850044
2023-09-14,0.2787115892714775,0.22125097398955607,0.7938348547610906
2023-09-15,0.2780740333253461,0.2406165743838993,0.865296811451569
2023-09-18,0.27732200537154184,0.21375477632105536,0.7707818787574309
2023-09-19,0.2773845053373927,0.21284574578604673,0.7673310573968609
2023-09-20,0.27817086687483666,0.21313609475329148,0.7662056675733492
2023-09-21,0.27770258570963435,0.2118576662735267,0.7628941074932768
2023-09-22,0.2776952674366899,0.19261857507510285,0.6936329050656826
2023-09-25,0.2774085427931395,0.1703397854034839,0.6140394368839046
2023-09-26,0.2730891619332803,0.16954387738173143,0.6208370781962906
2023-09-27,0.2735229510833728,0.1918601855202387,0.7014409019803153
2023-09-28,0.2738542722830915,0.20144511577290178,0.7355923794559678
2023-09-29,0.2723789407282143,0.19174983430598397,0.7039818636247513
2023-10-02,0.27100076934115297,0.20390478193943,0.7524140334920664
2023-10-03,0.271498532579663,0.21593832533314328,0.7953572466170982
2023-10-04,0.2713753623834462,0.22966571576468783,0.846302751095644
2023-10-05,0.27125765293861853,0.22957637012777554,0.8463406198523924
2023-10-06,0.2718147544146309,0.24265584396731157,0.8927250637658918
2023-10-09,0.27178834418375675,0.25164035100589555,0.9258688107528295
2023-10-10,0.2708087983879096,0.2515610290123756,0.928924874338967
2023-10-11,0.27091894241337294,0.2458137382752139,0.9073331531766684
2023-10-12,0.2708552294839938,0.24622142668236247,0.9090517733456311
2023-10-13,0.27234367072268767,0.26593500650108,0.9764684664615053
2023-10-16,0.27229254373617606,0.2478206940770372,0.9101266258585119
2023-10-17,0.2702642334172817,0.24715542439116275,0.9144954967443307
2023-10-18,0.2708970439408339,0.26753754396448315,0.9875986096877288
2023-10-19,0.2708723616160022,0.25536048173801473,0.9427336189434579
2023-10-20,0.2684844525201422,0.2580041277148753,0.9609648726140645
2023-10-23,0.2696250370409745,0.26986766542700025,1.0008998733525956
2023-10-24,0.2702225660232398,0.2750483140220445,1.0178584197086993
2023-10-25,0.2709443642213287,0.2887914846976188,1.065870056118647
2023-10-26,0.2719367599874563,0.2908157194978452,1.0694240804783426
2023-10-27,0.2724621987652915,0.2892253813935409,1.0615248012539524
2023-10-30,0.2724214963737968,0.29011530095393007,1.0649501042159137
2023-10-31,0.2717215111146575,0.28061370178757594,1.0327253835606938
2023-11-01,0.27171854886480595,0.28124000339465505,1.0350416067273587
2023-11-02,0.27136595714034284,0.27035570301793077,0.9962771523257444
2023-11-03,0.2716752734435814,0.27588357745961595,1.0154901988785832
2023-11-06,0.27079071009895594,0.2662042020808967,0.9830625355781843
2023-11-07,0.27156152473730033,0.2682743023572745,0.9878951100189698
2023-11-08,0.271418904541195,0.2687369417769353,0.9901187326328899
2023-11-09,0.2713443974099615,0.270073100396265,0.9953148212167587
2023-11-10,0.27120158177981624,0.28214975503375456,1.0403691349515318
2023-11-13,0.26340120544987944,0.2578021839044271,0.9787433715958536
2023-11-14,0.26333641521255824,0.26243008200276735,0.9965582685969986
2023-11-15,0.2637375049062106,0.2740080756666044,1.0389423975329037
2023-11-16,0.26355664898252773,0.24889686241877856,0.9443770945626152
2023-11-17,0.2636848932263619,0.2474464526070667,0.9384172509065386
2023-11-20,0.2637194393160726,0.2434540024964867,0.9231553166041073
2023-11-21,0.26471543485181,0.25778299349874767,0.9738117221727431
2023-11-22,0.2646094206075642,0.2538061201450436,0.9591726536503675
2023-11-24,0.26329745530713794,0.24265766729078847,0.9216103779192509
2023-11-27,0.26279436218673524,0.2168271996099058,0.82508314792474
2023-11-28,0.2628861327311452,0.21674866474809498,0.824496379844291
2023-11-29,0.2628162429121261,0.21677039328054884,0.8247983110885088
2023-11-30,0.262697408157304,0.2188171471083347,0.8329627179926583
2023-12-01,0.2617045270188218,0.2129120816433525,0.8135590318926347
2023-12-04,0.2616986249782766,0.21245722230217404,0.8118392762660099
2023-12-05,0.26183977936990416,0.20901459151904433,0.7982537719135753
2023-12-06,0.2619016969225402,0.20674196703367512,0.7893876575180074
2023-12-07,0.2618918089806748,0.19496722367603986,0.7444571269139105
2023-12-08,0.2626070858263395,0.20640459900782715,0.7859825958554724
2023-12-11,0.2621801442650547,0.20484595822312993,0.7813175890849996
